"fi","sr"
"597","35003",20.7954545454545
"598","36009",23.299537356039
"599","95000041",60.0961538461538
"600","36011",23.826196247419
"601","24015",18.3491263624911
"602","19031",23.8862050456253
"603","29039",9.6627408993576
"604","31027",1.72284644194757
"605","94400004",37.3230373230373
"606","42027",26.6949152542373
"607","19033",24.5132743362832
"608","8015",65.7980456026059
"609","1017",4.07736539466806
"610","48071",3.76364804110469
"611","17019",36.4969587345498
"612","39021",10.2999062792877
"613","90900024",34.4827586206897
"614","92300090",100
"615","29041",13.9298423995933
"616","92500053",50.3496503496503
"617","24017",19.9101080615855
"618","51036",8.46846846846847
"619","46023",24.1921397379913
"620","92300091",50
"621","45019",14.1890463100021
"622","95000042",53.9170506912442
"623","94400005",39.0822784810127
"624","26029",23.0512991339107
"625","12015",11.054916742211
"626","92300092",100
"627","95000043",57.5531303848363
"628","51037",7.14285714285714
"629","51540",40.1399605239548
"630","13049",5.26645768025078
"631","92500054",29.2076344707924
"632","31029",1.56739811912226
"633","13051",13.0326686023263
"634","92500055",26.5142398716406
"635","37037",25.4163014899211
"636","13053",7.43494423791822
"637","13055",7.4274471224791
"638","36013",25.2724795640327
"639","35005",14.4927536231884
"640","47021",10.6828487596692
"641","92300521",50
"642","26031",19.7660467906419
"643","53007",2.21422640464988
"644","92500056",31.1784511784512
"645","92300093",50
"646","92500057",33.5524873986412
"647","95000044",54.8961424332344
"648","36015",19.6973188906814
"649","36017",21.0600507471102
"650","1019",4.34148712133485
"651","13057",7.51184834123223
"652","19035",17.6232821341956
"653","37039",13.5735176814677
"654","40021",35.3594531917491
"655","45021",4.67442706438705
"656","48073",3.36318200749688
"657","31031",0.637311703360371
"658","92300094",66.6666666666667
"659","51550",11.0754189944134
"660","90900025",25.2517116391462
"661","92500058",37.6760563380282
"662","",50.3532926878508
"663","90900026",40.0665926748058
"664","92300095",100
"665","92500059",28.0112044817927
"666","42029",19.516106070029
"667","45023",8.50769496800968
"668","47023",4.8972602739726
"669","95000045",60.2851323828921
"670","92500060",50.6756756756757
"671","45025",6.23340321453529
"672","51041",13.1520310803862
"673","92300096",66.6666666666667
"674","8017",44.4444444444444
"675","31033",2.79010779961953
"676","91700103",40.902543586886
"677","19037",19.4328607172644
"678","28017",7.24717553044916
"679","92500061",32.5229741019215
"680","5017",10.2830974188177
"681","48075",3.34975369458128
"682","92500062",48.780487804878
"683","1021",2.5015147580715
"684","92300097",60
"685","26033",23.4499934460611
"686","55017",23.6671603109959
"687","95000046",50.197628458498
"688","1023",6.62943176299174
"689","28019",4.29164743885556
"690","40023",40.7549234135667
"691","30015",11.9867549668874
"692","37041",15.6614461846051
"693","17021",18.6621010150422
"694","21047",31.0704541807094
"695","29043",12.4282132168568
"696","32001",3.20557491289199
"697","35006",37.8611251900659
"698","40025",12.0996441281139
"699","12017",12.4268207009601
"700","41005",29.9114495326503
"701","22027",8.43566470902296
"702","28021",7.95711060948081
"703","47025",6.87527545174085
"704","53009",2.21358766042623
"705","26035",19.4964594807238
"706","45027",4.11226357535082
"707","95000047",41.437908496732
"708","42031",15.5014885535366
"709","5019",10.4197426703227
"710","16033",2.3121387283237
"711","17023",14.3629677698464
"712","18019",18.3678415622187
"713","21049",32.3398424117849
"714","29045",11.7958913187541
"715","32003",7.89097570304165
"716","39023",13.6477462437396
"717","46025",17.9166666666667
"718","53011",2.51075206323376
"719","55019",20.9447799827437
"720","1025",2.69791006966434
"721","13059",30.3023595555359
"722","19039",17.5548589341693
"723","28023",3.8276299112801
"724","51043",15.6984598757093
"725","92500063",35.8056265984655
"726","41007",35.5399211171517
"727","1027",2.80082987551867
"728","5021",26.9958847736626
"729","12019",7.97618790846149
"730","13061",6.48011782032401
"731","17025",12.8475270705297
"732","18021",13.8117182356814
"733","19041",18.6691312384473
"734","21051",8.60566448801743
"735","28025",7.13995117982099
"736","29047",22.6905959402251
"737","31035",3.5035035035035
"738","37043",10.7608366171567
"739","46027",33.889816360601
"740","47027",7.34664764621969
"741","48077",2.13262245918027
"742","54015",40.5812701829925
"743","13063",14.491202422597
"744","19043",24.7873633049818
"745","8019",55.5865921787709
"746","42033",18.5632762672038
"747","16035",3.69337979094077
"748","1029",1.60642570281124
"749","5023",4.06587750900669
"750","39025",10.7043098438408
"751","5025",6.92268822637696
"752","37045",17.0699516058073
"753","40027",26.4196458725334
"754","92300098",100
"755","13065",3.8422649140546
"756","90900027",29.0945674044266
"757","17027",16.2224500256279
"758","18023",12.8611828353621
"759","19045",26.2274176408077
"760","21053",5.5956678700361
"761","92300099",57.1428571428571
"762","92500064",34.525171624714
"763","26037",22.6471766119343
"764","29049",16.5952473704714
"765","36019",42.2121896162528
"766","39027",8.78567431449356
"767","42035",20.983362304445
"768","28027",11.5495165926313
"769","40029",54.4152744630072
"770","13067",12.986937658059
"771","4003",17.3025967143614
"772","48079",0.435413642960813
"773","47029",5.43102151346472
"774","4005",35.4349601797019
"775","46029",17.6085176085176
"776","1031",3.25250836120401
"777","13069",5.27483782861045
"778","47031",7.95672156261969
"779","92500065",22.0518064076346
"780","48081",2.89351851851852
"781","1033",10.1229539111413
"782","90900028",34.9552772808587
"783","95000048",57.2065378900446
"784","29051",16.1397507940386
"785","90900029",30.6049822064057
"786","48083",2.11846087332469
"787","17029",20.3781512605042
"788","31037",2.22222222222222
"789","35007",30.4777594728171
"790","45029",6.5601440306065
"791","12021",7.46103263516805
"792","48085",10.4746210912312
"793","48087",3.90243902439024
"794","51570",8.81204684885667
"795","48089",3.46820809248555
"796","13071",4.20437143254907
"797","92500066",58.7242026266416
"798","5027",7.0328660078143
"799","90900030",34.7529812606474
"800","12023",13.8147049126278
"801","13073",6.99214769525865
"802","92300101",100
"803","36021",32.4265933418443
"804","41009",34.2752740560292
"805","42037",24.1540827740492
"806","53013",1.28205128205128
"807","55021",30.0456153416496
"808","92300102",100
"809","39029",13.6176537845872
"810","37047",21.9589777339037
"811","6011",20.8869814020029
"812","48091",6.13271894988935
"813","40031",24.7382454314886
"814","48093",3.70843989769821
"815","48095",1.61054172767204
"816","92500067",26.8861636896827
"817","95000049",48.5549132947977
"818","22029",9.28329571106095
"819","1035",14.1445657826313
"820","8021",40.650406504065
"821","92000106",13.7812056017861
"822","92000107",28.0787325307873
"823","92000108",25.7088276694148
"824","92000109",28.6584304854707
"825","6013",30.119685120263
"826","56009",60
"827","5029",17.6063718298051
"828","92500068",54.524627720504
"829","13075",5.77117786027675
"830","91700104",31.3171058198796
"831","48097",3.61003026372676
"832","92300104",100
"833","29053",12.4410230941147
"834","",14.6848629224371
"835","41011",28.6138933764136
"836","1037",3.77301539390281
"837","28029",5.56910569105691
"838","92300105",0
"839","92300106",50
"840","92300107",50
"841","95000050",61.0576923076923
"842","92300108",66.6666666666667
"843","92300109",66.6666666666667
"844","90900031",44.8198198198198
"845","95000051",57.7689243027888
"846","46031",33.5600907029478
"847","36023",27.0332517633511
"848","48099",6.52788777010974
"849","39031",12.7084272194682
"850","8023",26.4367816091954
"851","48101",5.5045871559633
"852","40033",32.7150084317032
"853","90900032",35.2477999073645
"854","94400006",33.3443435177539
"855","95000052",57.5949367088608
"856","1039",1.84639560007857
"857","28031",3.61233480176211
"858","51580",11.1695137976347
"859","13077",7.02908587257618
"860","53015",2.35544060594864
"861","95000053",74.3362831858407
"862","40035",33.8945827232796
"863","51045",9.95305164319249
"864","5031",10.6937744084539
"865","92300110",100
"866","48103",2.321083172147
"867","94400007",34.4262295081967
"868","37049",15.4690764222902
"869","5033",6.79151449219054
"870","13079",5.02933780385583
"871","17033",12.4892887746358
"872","18025",19.5431472081218
"873","19047",17.3622704507513
"874","92300111",0
"875","26039",19.3439607602698
"876","29055",13.5567402894136
"877","39033",10.6317554975773
"878","42039",18.0654338549075
"879","55023",30.0132802124834
"880","40037",18.2796404435405
"881","1041",2.87711750470557
"882","13081",5.26476890113254
"883","5035",10.2396823145653
"884","21055",25.4249815225425
"885","47033",3.99534522885958
"886","48105",34.833091436865
"887","90900033",28.3123028391167
"888","41013",16.8569065343259
"889","56011",50
"890","48107",9.91285403050109
"891","5037",6.77160677160677
"892","8025",51.6129032258064
"893","92300112",100
"894","48109",26.9814502529511
"895","1043",3.20549767235646
"896","51047",12.2077647307733
"897","17035",15.0772820064159
"898","21057",7.69230769230769
"899","92300113",55.5555555555556
"900","34011",22.9501318628626
"901","37051",19.8092916547175
"902","42041",16.9135465891191
"903","94400008",36.8574051407589
"904","47035",6.41340459338437
"905","51049",7.26436781609195
"906","31039",2.21843003412969
"907","92500069",59.7765363128492
"908","37053",12.4039133473096
"909","35009",17.0552964690207
"910","41015",23.156494753953
"911","92300114",66.6666666666667
"912","8027",56.9620253164557
"913","16037",3.03030303030303
"914","30017",15.7201646090535
"915","31041",1.94225721784777
"916","40039",23.2087511394713
"917","46033",13.7313432835821
"918","92300115",100
"919","39035",21.4137195663764
"920","92300116",100
"921","13083",7.11853915196534
"922","29057",8.95334174022699
"923","49009",12.037037037037
"924","31043",7.78301886792453
"925","1045",3.84437239462714
"926","48111",1.54946364719905
"927","1047",15.8392857142857
"928","5039",24.3589743589744
"929","19049",11.8664047151277
"930","29059",11.4266696250277
"931","48113",13.4949353185257
"932","92300117",0
"933","92500070",37.400228050171
"934","92300118",62.5
"935","90900034",25.90680614047
"936","95000054",49.4456762749446
"937","55025",44.4252455438341
"938","92300119",0
"939","30019",8.52713178294574
"940","92500071",29.4961470065204
"941","95000055",54.0816326530612
"942","51590",9.96349254639489
"943","37055",24.581779435269
"944","90900035",9.71887550200803
"945","39037",6.77655677655678
"946","45031",7.21932289575806
"947","92500072",30.6568431568432
"948","42043",19.3670975489157
"949","37057",12.1339173967459
"950","47037",18.8247434691789
"951","37059",8.9870990237099
"952","18027",9.41318651806096
"953","21059",34.8001073249262
"954","29061",13.1313131313131
"955","19051",15.1624548736462
"956","49011",11.8949055218001
"957","46035",20.3045685279188
"958","31045",9.08440629470672
"959","13085",4.21052631578947
"960","30021",9.40936863543788
"961","31047",3.05614783226724
"962","48115",1.5954950727358
"963","46037",22.8346456692913
"964","92300120",75
"965","48123",2.93125810635538
"966","48117",3.95039044556729
"967","18029",9.79389553178099
"968","35011",28.8607594936709
"969","92300121",0
"970","13087",7.02383463404345
"971","18031",10.3152265690965
"972","19053",17.713567839196
"973","47039",6.46913580246914
"974","92300122",75
"975","92500073",31.145958986731
"976","90900036",38.654503990878
"977","92300123",66.6666666666667
"978","30023",30.065109153581
"979","92500074",49.003984063745
"980","39039",12.8688010043942
"981","1049",4.50340962797921
"982","13089",20.5589779842456
"983","17037",32.1365076911185
"984","18033",11.5542201584267
"985","29063",14.2670726402784
"986","47041",8.47658565500889
"987","6015",31.7570811329813
"988","18035",25.7034524047096
"989","19055",20.3069657615112
"990","36025",22.8842713636989
"991","39041",10.2013323464101
"992","40041",22.6871401151631
"993","42045",19.4943655071044
"994","8029",70.2020202020202
"995","26041",21.9208022627925
"996","48119",3.69297610427227
"997","92300124",66.6666666666667
"998","92500075",27.1575023299161
"999","92300125",0
"1000","92300126",100
"1001","29065",11.3126732174351
"1002","48121",12.524054135721
"1003","8031",54.7284907001983
"1004","90900037",34.6694796061885
"1005","95000056",47.2993827160494
"1006","19057",25.6188416246095
"1007","41017",27.919356665534
"1008","5041",20.2434625788999
"1009","12027",17.5489485134155
"1010","22031",8.33333333333333
"1011","28033",5.84971656012544
"1012","92300127",100
"1013","31049",0.87719298245614
"1014","46039",20.8255159474672
"1015","40043",21.6867469879518
"1016","46041",45.2980132450331
"1017","17039",13.3319846247218
"1018","92300128",71.4285714285714
"1019","48125",1.95035460992908
"1020","51051",10.8147429679922
