"fi","sr"
"489","48055",24.0249383790054
"490","1015",19.4126990276217
"491","5013",36.5486725663717
"492","12013",20.8591885441527
"493","13037",49.7011952191235
"494","17013",27.6160990712074
"495","19025",20.8986415882968
"496","26025",20.0867995544802
"497","28013",23.3385335413417
"498","45017",37.7766847024102
"499","48057",21.2140045576963
"500","54013",18.8976377952756
"501","48059",2.51168224299065
"502","29027",13.2398155265181
"503","21035",27.588813303099
"504","55015",16.4433353225194
"505","24009",27.3251202876328
"506","16025",2.27272727272727
"507","42021",24.8973105867538
"508","92300073",0
"509","92500049",48.4836256402297
"510","95000038",5.47309833024119
"511","13039",16.8992061582872
"512","92300074",34.7826086956522
"513","29029",11.0351407218954
"514","34007",49.7774134417233
"515","37029",21.4974735875057
"516","22023",17.4220963172805
"517","42023",14.6911519198664
"518","48061",49.7661778028059
"519","48063",19.0776507686244
"520","21037",31.7981135861931
"521","46021",4.03225806451613
"522","47013",12.7950068266043
"523","51031",11.9480040564211
"524","56005",33.3333333333333
"525","90900021",19.6363636363636
"526","92300075",40
"527","95000039",8.43373493975904
"528","40017",11.0474874123803
"529","13043",18.796015591165
"530","47015",14.8210668467252
"531","90900022",15.3757225433526
"532","90900023",23.3463035019455
"533","92300076",0
"534","92500050",33.3286830357143
"535","16027",1.13664240739226
"536","92300077",51.2820512820513
"537","29031",10.4747969120541
"538","34009",22.3563250803677
"539","92300078",0
"540","30009",19.9545011374716
"541","42025",22.4784250269687
"542","49007",9.54511558538404
"543","56007",57.1428571428571
"544","16029",0.230414746543779
"545","92300079",50
"546","21039",23.7054085155351
"547","92500051",37.7999094612947
"548","92300080",20
"549","24011",19.7923997185081
"550","51033",33.153215966533
"551","92300081",50
"552","5015",0
"553","13045",13.8655829400454
"554","17015",13.7151634847487
"555","18015",9.04558404558404
"556","19027",27.6164383561644
"557","21041",37.2579395817196
"558","24013",15.5472310371979
"559","28015",28.288349846259
"560","29033",9.7571189279732
"561","",13.0415472200912
"562","39019",14.1606792945787
"563","47017",15.6534954407295
"564","51035",10.8853410740203
"565","92300082",0
"566","48065",3.16856780735108
"567","32510",3.03846153846154
"568","21043",25.6328099967959
"569","29035",9.74576271186441
"570","30011",4.31211498973306
"571","40019",16.6756320602474
"572","47019",7.04276615104641
"573","37031",15.5297838692673
"574","92300083",0
"575","92500052",21.6817010309278
"576","92300084",0
"577","30013",26.4647902748877
"578","92300085",28.5714285714286
"579","21045",9.15431560592851
"580","17017",19.557625145518
"581","18017",11.9608668209552
"582","19029",21.0674157303371
"583","26027",16.1139745210542
"584","29037",14.9292200325152
"585","31025",4.32786885245902
"586","48067",12.3255076142132
"587","16031",0.841711480009352
"588","92300086",33.3333333333333
"589","92300087",0
"590","95000040",8.51943755169562
"591","48069",11.0434782608696
"592","92300088",100
"593","37033",37.4917346264051
"594","22025",34.9553933495539
"595","37035",15.4851127117903
"596","13047",8.27723378212974
"597","35003",13.0681818181818
"598","36009",16.911113298553
"599","95000041",6.97115384615385
"600","36011",21.393302809947
"601","24015",18.4422413320918
"602","19031",19.0016103059581
"603","29039",8.8865096359743
"604","31027",1.49812734082397
"605","94400004",54.6975546975547
"606","42027",21.9169179577831
"607","19033",24.1371681415929
"608","8015",34.2019543973941
"609","1017",37.8855201254574
"610","48071",8.82466281310212
"611","17019",18.694472522211
"612","39021",11.4901593252109
"613","90900024",16.9950738916256
"614","92300090",0
"615","29041",16.3192679206914
"616","92500053",20.7459207459207
"617","24017",48.2356316343119
"618","51036",51.8318318318318
"619","46023",25.589519650655
"620","92300091",50
"621","45019",28.0556142947769
"622","95000042",6.45161290322581
"623","94400005",21.7827004219409
"624","26029",13.910726182545
"625","12015",19.3830812538766
"626","92300092",0
"627","95000043",15.393452039058
"628","51037",27.9982363315697
"629","51540",34.8824690471918
"630","13049",17.2413793103448
"631","92500054",17.5534991324465
"632","31029",2.50783699059561
"633","13051",34.5949893075091
"634","92500055",26.835138387485
"635","37037",34.162092347433
"636","13053",33.8289962825279
"637","13055",13.9203148057059
"638","36013",21.5692345801338
"639","35005",18.8863463005339
"640","47021",14.2037876767138
"641","92300521",50
"642","26031",15.1469706058788
"643","53007",0.871851646830888
"644","92500056",25.4292929292929
"645","92300093",50
"646","92500057",49.7041420118343
"647","95000044",5.93471810089021
"648","36015",19.3592993777368
"649","36017",13.5043698900479
"650","1019",11.5341001133971
"651","13057",8.18720379146919
"652","19035",14.6321746160065
"653","37039",13.6134006913055
"654","40021",24.6918100817771
"655","45021",17.0061840669334
"656","48073",10.2977925864223
"657","31031",1.15874855156431
"658","92300094",33.3333333333333
"659","51550",32.1747805267358
"660","90900025",27.0237615787354
"661","92500058",30.1643192488263
"662","",20.8584002907094
"663","90900026",30.7436182019978
"664","92300095",0
"665","92500059",17.9271708683473
"666","42029",24.7154556830188
"667","45023",33.9270274943801
"668","47023",11.7123287671233
"669","95000045",7.94297352342159
"670","92500060",20.2702702702703
"671","45025",30.8735150244584
"672","51041",25.9087013654802
"673","92300096",33.3333333333333
"674","8017",55.5555555555556
"675","31033",1.77552314521243
"676","91700103",48.2266912342586
"677","19037",30.0250208507089
"678","28017",38.5230090934142
"679","92500061",31.2531328320802
"680","5017",57.0358034970858
"681","48075",5.32019704433498
"682","92500062",35.920177383592
"683","1021",7.44395395135463
"684","92300097",40
"685","26033",16.1226897365317
"686","55017",18.608848574602
"687","95000046",5.33596837944664
"688","1023",43.0305973773677
"689","28019",23.8578680203046
"690","40023",21.0065645514223
"691","30015",18.2781456953642
"692","37041",32.4558480506498
"693","17021",17.0600464718112
"694","21047",39.1108971272669
"695","29043",8.6791231901642
"696","32001",3.20557491289199
"697","35006",40.1926001013685
"698","40025",3.91459074733096
"699","12017",17.8570499310488
"700","41005",28.2099544414262
"701","22027",41.0037373198078
"702","28021",79.627539503386
"703","47025",11.9876597620097
"704","53009",1.00082420817144
"705","26035",17.1518489378442
"706","45027",43.489932885906
"707","95000047",4.83660130718954
"708","42031",15.6862745098039
"709","5019",34.8027842227378
"710","16033",0
"711","17023",12.1133463119187
"712","18019",21.4389585208781
"713","21049",31.0037684138404
"714","29045",13.3863485752154
"715","32003",9.59599009602029
"716","39023",19.7746243739566
"717","46025",23.3333333333333
"718","53011",0.690456817389283
"719","55019",15.9081104400345
"720","1025",39.8733375554148
"721","13059",31.3825313205543
"722","19039",24.2424242424242
"723","28023",26.4638783269962
"724","51043",16.887327749257
"725","92500063",31.9693094629156
"726","41007",28.0140709945635
"727","1027",16.7427385892116
"728","5021",39.5061728395062
"729","12019",11.5285896080927
"730","13061",43.740795287187
"731","17025",11.062335381914
"732","18021",12.258064516129
"733","19041",18.237831176833
"734","21051",10.0217864923747
"735","28025",48.2506102522376
"736","29047",19.2314650649492
"737","31035",1.2012012012012
"738","37043",14.7620491057896
"739","46027",34.6688925987757
"740","47027",19.2582025677603
"741","48077",3.99866711096301
"742","54015",23.3584499461787
"743","13063",65.6032997441654
"744","19043",23.8153098420413
"745","8019",44.4134078212291
"746","42033",17.2541121181605
"747","16035",2.64808362369338
"748","1029",4.93083444890674
"749","5023",9.75295934122491
"750","39025",10.576832949028
"751","5025",19.3026781202628
"752","37045",26.8367795864496
"753","40027",16.7784371431788
"754","92300098",0
"755","13065",16.8857431749242
"756","90900027",25.4325955734406
"757","17027",11.6094310609944
"758","18023",8.9020041804992
"759","19045",24.7608926673751
"760","21053",9.08543922984356
"761","92300099",42.8571428571429
"762","92500064",28.8615560640732
"763","26037",17.0654785742891
"764","29049",14.9006622516556
"765","36019",15.212484051428
"766","39027",8.47789591494124
"767","42035",20.4494661037994
"768","28027",60.1254246145806
"769","40029",16.2291169451074
"770","13067",22.7819540149881
"771","4003",24.6634870164282
"772","48079",0.58055152394775
"773","47029",6.96554836768467
"774","4005",29.2934449663059
"775","46029",22.6044226044226
"776","1031",12.4832775919732
"777","13069",18.6753158074428
"778","47031",14.3910379165071
"779","92500065",28.9366053169734
"780","48081",2.89351851851852
"781","1033",29.2600135777325
"782","90900028",22.3255813953488
"783","95000048",9.17002759499045
"784","29051",13.6721231370633
"785","90900029",18.8612099644128
"786","48083",3.24254215304799
"787","17029",13.8009049773756
"788","31037",3.33333333333333
"789","35007",39.0856672158155
"790","45029",32.9920108022955
"791","12021",15.4797856794934
"792","48085",15.3654263252851
"793","48087",5.85365853658537
"794","51570",11.3496932515337
"795","48089",10.9595375722543
"796","13071",14.4090213002924
"797","92500066",17.4484052532833
"798","5027",23.1670880257412
"799","90900030",22.7427597955707
"800","12023",18.9498846027036
"801","13073",14.400887130612
"802","92300101",0
"803","36021",24.3641363056074
"804","41009",24.7259439707674
"805","42037",16.6526845637584
"806","53013",0.384615384615385
"807","55021",19.4703034816608
"808","92300102",0
"809","39029",15.6490586172727
"810","37047",39.7937918174838
"811","6011",23.3547925608011
"812","48091",9.4249249704429
"813","40031",22.9108408662288
"814","48093",6.93734015345269
"815","48095",3.95314787701318
"816","92500067",44.0549186883498
"817","95000049",6.06936416184971
"818","22029",51.6365688487585
"819","1035",52.808112324493
"820","8021",59.349593495935
"821","92000106",6.20052770448549
"822","92000107",11.1560813615608
"823","92000108",15.7148602453248
"824","92000109",12.3803723681921
"825","6013",44.8234901311143
"826","56009",40
"827","5029",36.7847411444142
"828","92500068",25.6586483390607
"829","13075",19.5747553155586
"830","91700104",36.7407081981327
"831","48097",4.85300475572849
"832","92300104",0
"833","29053",12.8135088154954
"834","",8.12775063592684
"835","41011",22.4361873990307
"836","1037",30.5463326290371
"837","28029",45.7046070460705
"838","92300105",0
"839","92300106",50
"840","92300107",50
"841","95000050",6.97115384615385
"842","92300108",33.3333333333333
"843","92300109",33.3333333333333
"844","90900031",31.7567567567568
"845","95000051",15.5378486055777
"846","46031",26.0770975056689
"847","36023",20.1813732546423
"848","48099",11.4266319719425
"849","39031",15.2996845425868
"850","8023",73.5632183908046
"851","48101",7.95107033639144
"852","40033",17.2006745362563
"853","90900032",24.1315423807318
"854","94400006",19.719240297275
"855","95000052",5.06329113924051
"856","1039",7.23826360243567
"857","28031",29.8678414096916
"858","51580",32.0630749014455
"859","13077",14.2785192646688
"860","53015",0.702013670792537
"861","95000053",7.07964601769912
"862","40035",22.2913616398243
"863","51045",10.6103286384977
"864","5031",20.3480358373535
"865","92300110",0
"866","48103",5.99613152804642
"867","94400007",26.460401754791
"868","37049",25.200408103775
"869","5033",12.3241899137462
"870","13079",20.6621961441743
"871","17033",13.0462724935733
"872","18025",21.7005076142132
"873","19047",18.7813021702838
"874","92300111",100
"875","26039",15.1440833844267
"876","29055",9.93907083015994
"877","39033",12.5232948192322
"878","42039",17.4572031196351
"879","55023",21.4760007588693
"880","40037",15.0974345515386
"881","1041",24.4151653670341
"882","13081",22.3140495867769
"883","5035",47.9222805275847
"884","21055",17.7383592017738
"885","47033",16.4468580294802
"886","48105",38.6066763425254
"887","90900033",28.8249211356467
"888","41013",13.8957816377171
"889","56011",50
"890","48107",14.2701525054466
"891","5037",23.1660231660232
"892","8025",48.3870967741936
"893","92300112",0
"894","48109",59.8650927487352
"895","1043",5.65284859232986
"896","51047",15.0322648894531
"897","17035",10.615339749198
"898","21057",6.89655172413793
"899","92300113",44.4444444444444
"900","34011",41.2071445696476
"901","37051",40.7657011757958
"902","42041",18.1706652126499
"903","94400008",27.6009791921665
"904","47035",9.47566084067601
"905","51049",29.3793103448276
"906","31039",2.90102389078498
"907","92500069",20.9497206703911
"908","37053",13.6268343815514
"909","35009",14.9233844103931
"910","41015",21.0432983596867
"911","92300114",33.3333333333333
"912","8027",43.0379746835443
"913","16037",1.17302052785924
"914","30017",19.5884773662551
"915","31041",1.0498687664042
"916","40039",13.6736554238833
"917","46033",12.1890547263682
"918","92300115",0
"919","39035",37.2945915526331
"920","92300116",0
"921","13083",7.45899102445063
"922","29057",8.44892812105927
"923","49009",0.925925925925926
"924","31043",5.9748427672956
"925","1045",14.3029180176007
"926","48111",2.86054827175209
"927","1047",76.5803571428571
"928","5039",46.7611336032389
"929","19049",16.3752455795678
"930","29059",8.80852007987575
"931","48113",34.6515743226751
"932","92300117",0
"933","92500070",34.036488027366
"934","92300118",37.5
"935","90900034",31.5038717565548
"936","95000054",8.42572062084257
"937","55025",26.4477125881273
"938","92300119",0
"939","30019",12.5968992248062
"940","92500071",25.6905749851808
"941","95000055",8.01749271137026
"942","51590",40.7058107696988
"943","37055",21.342567927544
"944","90900035",22.2757697456493
"945","39037",8.45204178537512
"946","45031",33.3734778536063
"947","92500072",31.6808191808192
"948","42043",25.9899696263333
"949","37057",14.0456821026283
"950","47037",36.3603831526036
"951","37059",12.0031380753138
"952","18027",7.23781388478582
"953","21059",33.9817547625436
"954","29061",14.2008318478907
"955","19051",20.9386281588448
"956","49011",2.49382386325699
"957","46035",25.0115366866636
"958","31045",4.14878397711016
"959","13085",4.90180675569521
"960","30021",9.28716904276986
"961","31047",1.38592750533049
"962","48115",4.31722196152041
"963","46037",38.5826771653543
"964","92300120",25
"965","48123",7.60051880674449
"966","48117",9.1869545245751
"967","18029",10.9266834487099
"968","35011",24.3037974683544
"969","92300121",0
"970","13087",27.7578569921957
"971","18031",8.87981987053194
"972","19053",18.8442211055276
"973","47039",16.2962962962963
"974","92300122",25
"975","92500073",34.1375150784077
"976","90900036",27.594070695553
"977","92300123",33.3333333333333
"978","30023",37.763309076982
"979","92500074",26.6434262948207
"980","39039",13.5144830060084
"981","1049",8.75700492876916
"982","13089",51.9768733589174
"983","17037",15.9812939630517
"984","18033",10.3705727032687
"985","29063",9.6128751631144
"986","47041",18.9982216953171
"987","6015",24.3638982237158
"988","18035",20.4117607929222
"989","19055",25.974025974026
"990","36025",14.6828127150131
"991","39041",14.140636565507
"992","40041",18.5156749840051
"993","42045",29.250367466928
"994","8029",29.7979797979798
"995","26041",18.1151967086655
"996","48119",7.96524257784214
"997","92300124",33.3333333333333
"998","92500075",29.0400745573159
"999","92300125",0
"1000","92300126",0
"1001","29065",8.23885109599395
"1002","48121",13.0965823247825
"1003","8031",45.2715092998017
"1004","90900037",32.2784810126582
"1005","95000056",9.10493827160494
"1006","19057",22.422494592646
"1007","41017",24.4920149507305
"1008","5041",60.5049594229035
"1009","12027",23.8578680203046
"1010","22031",39.517819706499
"1011","28033",16.3430225545773
"1012","92300127",0
"1013","31049",0.584795321637427
"1014","46039",30.3939962476548
"1015","40043",10.7630522088353
"1016","46041",23.9735099337748
"1017","17039",11.3493829658102
"1018","92300128",28.5714285714286
"1019","48125",2.30496453900709
"1020","51051",16.7798254122211
"1021","19059",17.9473684210526
