"fi","sr"
"227","37015",9.30169857104341
"228","90900008",29.7721916732129
"229","90900009",32.622533418205
"230","95000019",10.1063829787234
"231","90900010",40.962441314554
"232","92500030",15.8926322418136
"233","48029",13.5265600569174
"234","1007",38.5705847607797
"235","13021",19.3468563800345
"236","22013",16.8894830659537
"237","30003",46.2356444066355
"238","92500031",28.0444009141365
"239","16011",17.1046962516157
"240","19013",10.619192629031
"241","18009",34.8138025281859
"242","92500032",28.9435600578871
"243","37017",19.0159032214218
"244","16013",23.6395298215063
"245","30005",38.1773399014778
"246","31009",73.8805970149254
"247","40011",20.9065679925994
"248","42013",45.1183172655565
"249","48031",26.8078668683812
"250","51021",45.1313755795981
"251","92500033",29.4117647058824
"252","13023",36.2543621558744
"253","47007",38.5703363914373
"254","90900011",6.82685829777678
"255","95000020",26.4367816091954
"256","1009",46.9206349206349
"257","47009",31.0498565557882
"258","16015",41.7018708509354
"259","28011",23.0350066050198
"260","29017",41.4737528529508
"261","90900012",27.3374888691006
"262","92500034",15.1930894308943
"263","95000021",10.4651162790698
"264","46009",36.8817204301075
"265","17005",26.3699449629098
"266","16017",31.9671043905027
"267","16019",15.43470810008
"268","5009",35.233798195242
"269","17007",27.0408163265306
"270","18011",35.8243215670271
"271","19015",13.4772652927707
"272","21015",16.676264911559
"273","29019",15.9057496727419
"274","31011",65.7777777777778
"275","54005",26.8368136117556
"276","48033",29.6416938110749
"277","48035",27.4556469061013
"278","22015",28.0443303149074
"279","92500035",6.24022811959748
"280","51023",28.4913287260399
"281","16021",37.3106060606061
"282","21017",8.48423876592891
"283","92500036",28.6883876357561
"284","48037",26.9004911381593
"285","31013",68.3151236342726
"286","49003",10.7371463968614
"287","92500037",10.9496626881162
"288","92500038",24.1312741312741
"289","21019",10.5725490196078
"290","31015",70.9327548806941
"291","21021",11.6327378479435
"292","92500039",21.4150347441567
"293","90900013",24.5495495495495
"294","21023",7.79082177161153
"295","12007",32.6212889210717
"296","42015",46.7227253126348
"297","95000022",10.3343465045593
"298","5011",32.5994919559695
"299","47011",31.7055431450984
"300","92500040",22.4022393756892
"301","95000023",6.92771084337349
"302","26023",30.7952834922228
"303","95000024",11.0016420361248
"304","90900014",20.3099838969404
"305","13025",44.9477351916376
"306","95000025",4.78306325143753
"307","54007",26.8224299065421
"308","48039",19.7002520876004
"309","48041",14.5658263305322
"310","21025",1.73680694722779
"311","21027",16.3709407432206
"312","19017",12.8996282527881
"313","12009",30.8746563486407
"314","92500041",18.8413227377595
"315","48043",14.0834290088021
"316","90900015",5.69132360177136
"317","90900016",31.4102564102564
"318","92500042",27.3263942830511
"319","95000026",13.1944444444444
"320","95000027",16.5432098765432
"321","95000028",18.5082872928177
"322","92500043",29.2321924144311
"323","48045",24.2290748898678
"324","90900017",24.6375
"325","94400002",20.464135021097
"326","95000029",9.91207034372502
"327","51520",33.1877729257642
"328","30007",60.9622411693057
"329","92500044",15.5583588634589
"330","36005",2.97551710171646
"331","54009",34.1807417725927
"332","90900018",36.2246593552675
"333","92500045",27.3885350318471
"334","95000030",9.75056689342404
"335","46011",26.4069264069264
"336","92500046",4.33673469387755
"337","95000031",6.04395604395604
"338","90900019",30.3883495145631
"339","36047",4.77363161097324
"340","13027",35.6915458082773
"341","48047",0.889767671774592
"342","36007",25.3856603773585
"343","12011",18.4838473477138
"344","17009",39.3725490196078
"345","18013",37.6281613123718
"346","31017",81.6176470588235
"347","39015",39.1658800308933
"348","46013",30.0512601452371
"349","48049",27.9051293690422
"350","55009",21.1441942485079
"351","95000032",17.6795580110497
"352","46015",32.0261437908497
"353","37019",35.1147352147686
"354","95000033",18.6046511627907
"355","51025",21.3389121338912
"356","13029",31.6919553392499
"357","40013",15.2867352274708
"358","19019",11.8127381600435
"359","29021",25.3773329726806
"360","51027",52.8666666666667
"361","51029",30.7293594964828
"362","92500047",8.15384615384615
"363","42017",29.9448646068037
"364","19021",15.6094527363184
"365","51530",23.4169653524492
"366","31019",62.5083388925951
"367","46017",16.1572052401747
"368","55011",30.1948051948052
"369","21029",16.907058935906
"370","13031",27.6508754777353
"371","1011",9.87381703470032
"372","37021",11.2259301675234
"373","17011",25.1844167819272
"374","13033",26.7194570135747
"375","37023",27.8444953359772
"376","95000034",14.859437751004
"377","48051",26.1168384879725
"378","90900020",30.7256235827664
"379","92500048",22.4723437098019
"380","34005",25.820601837346
"381","95000035",4.27204928664073
"382","48053",28.264581648243
"383","55013",32.6317899378633
"384","94400003",36.3636363636364
"385","31021",67.0745272525028
"386","1013",31.2954876273654
"387","19023",14.5695364238411
"388","21031",33.2351208014143
"389","29023",41.8136020151134
"390","31023",65.6565656565657
"391","39017",29.7527799949703
"392","42019",39.2567014630446
"393","6007",36.8894843228506
"394","16023",23.5897435897436
"395","46019",54.7400611620795
"396","13035",38.1453735574003
"397","37025",27.6006936811509
"398","54011",33.9178299852457
"399","95000036",8.30188679245283
"400","49005",7.68554472855154
"401","22017",15.7167578430278
"402","40015",12.770137524558
"403","95000037",5.40540540540541
"404","6009",45.6679709334824
"405","22019",20.4093288910043
"406","21033",10.7233181588265
"407","22021",28.8617886178862
"408","29025",34.1506129597198
"409","37027",34.6494213750851
"410","48055",19.5012324198927
"411","1015",34.7111920350211
"412","5013",15.2212389380531
"413","12013",25.0119331742243
"414","13037",22.609561752988
"415","17013",20.3715170278638
"416","19025",14.2110762800418
"417","26025",22.2759918577409
"418","28013",41.2792511700468
"419","45017",19.7983275946877
"420","48057",24.1143567433188
"421","54013",29.0732889158086
"422","48059",30.1985981308411
"423","29027",30.1787086856264
"424","21035",8.2766439909297
"425","55015",21.9768892746704
"426","24009",33.6276635118701
"427","16025",42.2077922077922
"428","42021",32.3659041165712
"429","92500049",2.41502405711625
"430","95000038",8.44155844155844
"431","13039",36.865528025018
"432","29029",43.4647797742089
"433","34007",15.1757352187724
"434","37029",34.4051446945338
"435","22023",30.5949008498584
"436","42023",40.567612687813
"437","48061",10.4938422740739
"438","48063",25.226645644462
"439","21037",10.2849688942404
"440","46021",71.5725806451613
"441","47013",42.8710747025551
"442","51031",31.3358532313082
"443","95600032",0
"444","90900021",18.9090909090909
"445","95000039",10.0401606425703
"446","40017",20.406752887748
"447","13043",38.8479861411867
"448","47015",41.9986495611074
"449","90900022",40.5780346820809
"450","90900023",25.7241677475141
"451","92500050",19.3638392857143
"452","16027",30.0147191103116
"453","29031",30.9652353801907
"454","34009",47.0249844904405
"455","30009",48.9762755931102
"456","42025",40.2980043149946
"457","49007",21.8493661446682
"458","16029",23.3486943164363
"459","21039",5.06329113924051
"460","92500051",11.0004526935265
"461","24011",44.3525686136524
"462","51033",25.2048108767649
"463","5015",0
"464","13045",32.75214123405
"465","17015",27.8253236778582
"466","18015",43.1089743589744
"467","19027",16.3287671232877
"468","21041",6.81642137877614
"469","24013",39.4502636539333
"470","28015",38.7085753331056
"471","29033",42.0435510887772
"472","",16.8853716639076
"473","39019",35.2971913781842
"474","47017",34.2813721233174
"475","51035",43.7590711175617
"476","48065",23.447401774398
"477","32510",41
"478","21043",16.5652034604293
"479","29035",43.9971751412429
"480","30011",71.6632443531827
"481","40019",17.9800968262507
"482","47019",38.8171064604186
"483","37031",37.3062730627306
"484","92500052",30.444587628866
"485","30013",44.5131968021027
"486","21045",44.8561464690497
"487","17017",26.3872720217307
"488","18017",41.4580265095729
"489","19029",18.3988764044944
"490","26027",27.8031702810464
"491","29037",27.3048098655775
"492","31025",59.3770491803279
"493","48067",25.4441624365482
"494","16031",23.9653963058218
"495","95000040",18.6104218362283
"496","48069",23.4782608695652
"497","37033",21.9307912717655
"498","22025",23.4387672343877
"499","37035",32.0521419614476
"500","13047",34.0345777233782
"501","35003",56.9318181818182
"502","36009",34.4817403287725
"503","95000041",13.7019230769231
"504","36011",27.1478588742257
"505","24015",40.2475762721148
"506","19031",15.0831991411702
"507","29039",36.2687366167024
"508","31027",58.0524344569288
"509","94400004",5.98455598455598
"510","42027",26.0372257460747
"511","19033",13.2079646017699
"512","1017",28.3455305802405
"513","48071",26.0757867694284
"514","17019",13.5571279104822
"515","39021",31.5838800374883
"516","90900024",31.7733990147783
"517","29041",30.3507880020336
"518","92500053",13.986013986014
"519","24017",19.8846068024609
"520","51036",15.1351351351351
"521","46023",35.2838427947598
"522","45019",15.246352294354
"523","95000042",18.4331797235023
"524","94400005",25.0527426160338
"525","26029",25.1299133910726
"526","12015",39.4222052578844
"527","95000043",7.00746697300402
"528","51037",35.1851851851852
"529","51540",4.3872241162749
"530","13049",37.7429467084639
"531","92500054",29.4100636205899
"532","31029",74.6081504702194
"533","13051",18.6483996035955
"534","92500055",21.179302045728
"535","37037",14.3964204991005
"536","13053",32.5278810408922
"537","13055",41.1706837186424
"538","36013",28.7837503096359
"539","35005",55.1029748283753
"540","47021",33.7423312883436
"541","26031",31.3287342531494
"542","53007",79.1170772211459
"543","92500056",21.0858585858586
"544","92500057",10.2125794433487
"545","95000044",12.7596439169139
"546","36015",30.5907659214873
"547","36017",33.6058641105159
"548","1019",44.9862303580107
"549","13057",31.2457684495599
"550","19035",20.0485044462409
"551","37039",37.7957989896304
"552","40021",11.2290980104968
"553","45021",32.8846853401237
"554","48073",24.4689712619742
"555","31031",70.6836616454229
"556","51550",22.7873104549082
"557","90900025",27.4667740636327
"558","92500058",19.131455399061
"559","",18.3429563532119
"560","90900026",14.7613762486127
"561","92500059",29.9719887955182
"562","42029",26.6576251882601
"563","45023",24.2607643091821
"564","47023",35.0342465753425
"565","95000045",10.6924643584521
"566","92500060",15.3153153153153
"567","45025",25.2410901467505
"568","51041",20.6261783694224
"569","31033",71.6550412175016
"570","91700103",4.31834131955305
"571","19037",13.8448707256047
"572","28017",29.0989253237807
"573","92500061",20.8939014202172
"574","5017",17.3189009159034
"575","48075",28.0788177339901
"576","92500062",6.20842572062084
"577","1021",45.6418246342941
"578","26033",25.6783326779394
"579","55017",26.9900037023325
"580","95000046",12.8458498023715
"581","1023",25.9834871296746
"582","28019",35.3022611905861
"583","40023",16.7396061269147
"584","30015",57.2847682119205
"585","37041",23.1256247917361
"586","17021",29.2527821939587
"587","21047",10.1428342160167
"588","29043",27.9341583757988
"589","32001",37.4912891986063
"590","35006",17.1312721743538
"591","40025",22.0640569395018
"592","12017",39.6326073946869
"593","41005",26.6121960088123
"594","22027",22.1035771489589
"595","28021",7.56207674943567
"596","47025",44.5570736007052
"597","53009",79.0651124455434
"598","26035",31.4083398898505
"599","45027",19.5363026235509
"600","95000047",21.6993464052288
"601","42031",43.3631044040653
"602","5019",14.6382619700485
"603","16033",25.4335260115607
"604","17023",32.1003677265845
"605","18019",36.8222422269926
"606","21049",13.6519355943816
"607","29045",36.1166335321405
"608","32003",40.5257966463353
"609","39023",27.6933778519755
"610","46025",37.2916666666667
"611","53011",76.594211321632
"612","55019",30.446505608283
"613","1025",29.2336922102597
"614","13059",10.4342821727389
"615","19039",21.1076280041797
"616","28023",35.4626108998733
"617","51043",22.5884895974061
"618","92500063",15.0895140664962
"619","41007",25.487687879757
"620","1027",39.8340248962656
"621","5021",13.9506172839506
"622","12019",41.787632379268
"623","13061",26.3622974963181
"624","17025",37.8694761486684
"625","18021",47.597103357472
"626","19041",17.9913739987677
"627","21051",48.3115468409586
"628","28025",21.3384865744508
"629","29047",22.2364945544017
"630","31035",70.2702702702703
"631","37043",36.8293422249166
"632","46027",17.8074568725654
"633","47027",42.7960057061341
"634","48077",28.1239586804399
"635","54015",30.5705059203445
"636","13063",8.52085835117214
"637","19043",15.1275820170109
"638","42033",43.9856775204207
"639","16035",43.8327526132404
"640","1029",47.3003123605533
"641","5023",32.5527534740093
"642","39025",32.2179105037212
"643","5025",25.4168772107125
"644","37045",25.6709194896612
"645","40027",15.096251266464
"646","13065",41.6582406471183
"647","90900027",28.3702213279678
"648","17027",32.3167606355715
"649","18023",39.9852452969384
"650","19045",15.0690754516472
"651","21053",46.3898916967509
"652","92500064",19.3077803203661
"653","26037",18.9076892270725
"654","29049",31.846513439813
"655","36019",23.2014918048876
"656","39027",36.7282223465771
"657","42035",39.3717407499379
"658","28027",15.6258165665012
"659","40029",12.1718377088305
"660","13067",20.1393239135983
"661","4003",33.5930047694754
"662","48079",22.2060957910015
"663","47029",48.14201895592
"664","4005",16.9695732080866
"665","46029",40.2129402129402
"666","1031",35.9866220735786
"667","13069",42.1474906111301
"668","47031",33.6652623515894
"669","92500065",17.5187457396046
"670","48081",29.0509259259259
"671","1033",29.101606698348
"672","90900028",24.9731663685152
"673","95000048",10.3587348758225
"674","29051",27.1341314439287
"675","90900029",34.5195729537367
"676","48083",29.1396454820579
"677","17029",25.5009696186167
"678","31037",68.6111111111111
"679","35007",23.3937397034596
"680","45029",26.1730617756273
"681","12021",36.6183633706771
"682","48085",19.391270931982
"683","48087",24.8780487804878
"684","51570",39.5147796988288
"685","48089",24.9248554913295
"686","13071",41.3058610608381
"687","92500066",13.3208255159475
"688","5027",26.4077223626752
"689","90900030",26.320272572402
"690","12023",33.127266732608
"691","13073",27.5040460348858
"692","36021",24.7667681429834
"693","41009",27.7547706049533
"694","42037",40.6599552572707
"695","53013",83.4615384615385
"696","55021",20.5408676224167
"697","39029",33.6268008232335
"698","37047",23.7139409893605
"699","6011",47.997138769671
"700","48091",22.8332373359202
"701","40031",15.4646550042271
"702","48093",29.0281329923274
"703","48095",32.3572474377745
"704","92500067",7.75793121834178
"705","95000049",22.5433526011561
"706","22029",20.6828442437923
"707","1035",19.9687987519501
"708","92000106",20.4891414653948
"709","92000107",15.220700152207
"710","92000108",12.0416918023996
"711","92000109",13.1024882547416
"712","6013",18.3714091253483
"713","95600034",0
"714","5029",16.8727730035632
"715","92500068",8.47651775486827
"716","13075",41.478231522106
"717","91700104",13.4922963292757
"718","48097",29.096411586684
"719","29053",30.9908120188726
"720","",8.8141478580369
"721","41011",38.5201938610662
"722","1037",37.2170238454573
"723","28029",27.4525745257453
"724","95000050",15.8653846153846
"725","90900031",12.1621621621622
"726","95000051",6.17529880478088
"727","46031",28.5714285714286
"728","36023",23.4201813732546
"729","48099",27.1976467926236
"730","39031",30.9486255069851
"731","48101",24.7706422018349
"732","40033",12.141652613828
"733","90900032",24.316813339509
"734","94400006",33.9884393063584
"735","95000052",15.8227848101266
"736","1039",45.2563347083088
"737","28031",37.9735682819383
"738","51580",26.6754270696452
"739","13077",30.1970536388819
"740","53015",80.6114908553482
"741","95000053",4.71976401179941
"742","40035",15.3001464128843
"743","51045",37.8403755868545
"744","5031",19.6933149552033
"745","48103",24.0812379110251
"746","94400007",28.5615331332256
"747","37049",27.2457853568479
"748","5033",26.3579143678608
"749","13079",38.9773679798827
"750","17033",32.3050556983719
"751","18025",36.8654822335025
"752","19047",17.8631051752922
"753","26039",33.9668914776211
"754","29055",41.6793602437167
"755","39033",28.5128587402162
"756","42039",36.6459018001668
"757","55023",22.7850502750901
"758","40037",21.8292762942064
"759","1041",40.2258671685937
"760","13081",36.8533823079278
"761","5035",19.2738618635655
"762","21055",23.2076866223208
"763","47033",38.5958107059736
"764","48105",7.25689404934688
"765","90900033",24.9211356466877
"766","41013",50.4714640198511
"767","95600033",0
"768","48107",20.0435729847495
"769","5037",28.8684288684289
"770","48109",5.05902192242833
"771","1043",47.0760363555753
"772","51047",27.7160689728129
"773","17035",31.525226013415
"774","21057",40.6719717064545
"775","34011",29.6631503236634
"776","37051",19.291296243189
"777","42041",34.013389070641
"778","94400008",21.4810281517748
"779","47035",37.2093023255814
"780","51049",30.3448275862069
"781","31039",66.8088737201365
"782","92500069",10.6145251396648
"783","37053",41.3696715583508
"784","35009",57.3617588274484
"785","41015",43.3870252696912
"786","16037",42.0332355816227
"787","30017",56.0905349794239
"788","31041",68.5564304461942
"789","40039",14.1659070191431
"790","46033",53.134328358209
"791","39035",13.5904271073989
"792","13083",35.6236459300526
"793","29057",33.0811265237495
"794","49009",30.5555555555556
"795","31043",64.3867924528302
"796","1045",38.4529874942103
"797","48111",30.2741358760429
"798","1047",4.66964285714286
"799","5039",10.9986504723347
"800","19049",14.8330058939096
"801","29059",37.0978477923231
"802","48113",13.2118013180376
"803","92500070",10.6043329532497
"804","90900034",28.4743920662953
"805","95000054",18.6252771618625
"806","55025",9.04398136118762
"807","30019",65.8914728682171
"808","92500071",24.3272080616479
"809","95000055",12.3906705539359
"810","51590",22.1022208700943
"811","37055",28.236547682472
"812","90900035",28.6479250334672
"813","39037",36.8810202143535
"814","45031",22.4274053258397
"815","92500072",20.8166833166833
"816","42043",30.0247227519955
"817","37057",34.3053817271589
"818","47037",14.2159269646558
"819","37059",33.5338214783822
"820","18027",52.2895125553914
"821","21059",7.98899919506305
"822","29061",37.67082590612
"823","19051",24.6690734055355
"824","49011",9.68818855578554
"825","46035",37.2865712967236
"826","31045",59.4420600858369
"827","13085",41.618224666143
"828","30021",68.6354378818737
"829","31047",69.2963752665245
"830","48115",24.2139840450493
"831","46037",28.0089988751406
"832","48123",29.1569390402075
"833","48117",19.4763435920992
"834","18029",52.0531780994336
"835","35011",38.2278481012658
"836","13087",32.1662096604092
"837","18031",46.7070081621165
"838","19053",15.9547738693467
"839","47039",41.5802469135802
"840","92500073",17.4788902291918
"841","90900036",19.7263397947548
"842","30023",28.2267330524703
"843","92500074",9.01394422310757
"844","39039",23.2714554748453
"845","1049",42.1781108635474
"846","13089",7.03203898202383
"847","17037",19.8616371647213
"848","18033",38.2682327232996
"849","29063",34.7977381470204
"850","47041",36.751630112626
"851","6015",36.8698991838694
"852","18035",29.2456595489922
"853","19055",11.6883116883117
"854","36025",36.9203247557451
"855","39041",16.500370096225
"856","40041",22.0217530390275
"857","42045",27.6864282214601
"858","26041",25.1221393674466
"859","48119",32.6574945691528
"860","92500075",22.4417520969245
"861","29065",42.5296044343663
"862","48121",19.3554286804816
"863","90900037",25.0351617440225
"864","95000056",15.8179012345679
"865","19057",15.8375390531122
"866","41017",32.3117000792842
"867","5041",10.5500450856628
"868","12027",34.9286922890984
"869","22031",20.8071278825996
"870","28033",31.6819442769268
"871","31049",80.1169590643275
"872","46039",26.4540337711069
"873","40043",20.8032128514056
"874","46041",23.5761589403974
"875","17039",31.9037022051386
"876","48125",29.2553191489362
"877","51051",44.180407371484
"878","19059",18
"879","26043",27.7949552481692
"880","47043",32.7770440629127
"881","92500076",28.2978723404255
"882","45033",21.2134439109559
"883","48127",1.23051681706317
"884","51053",28.6529006882989
"885","12029",43.1364880719593
"886","31051",57.6404494382022
"887","54017",67.5884955752212
"888","13091",40.2366863905325
"889","31053",65.9971305595409
"890","55027",21.5136673505857
"891","35013",21.3288543757089
"892","48129",29.073856975381
"893","13093",31.2968917470525
"894","55029",21.6988075960548
"895","24019",42.2869471413161
"896","45035",21.8062572567233
"897","95000057",13.3333333333333
"898","13095",18.3421726953102
"899","13097",24.4306852765243
"900","17041",27.452141306493
"901","92500077",30.4507819687213
"902","29067",44.9051490514905
"903","31055",51.1047524795078
"904","32005",35.312631137222
"905","41019",46.5866352619382
"906","46043",52.7162977867203
"907","53017",82.0409262250942
"908","55031",25.1987935289279
"909","92500078",16.4498141263941
"910","95000058",14.5124716553288
"911","92500079",31.8565400843882
"912","5043",20.7139134966128
"913","18037",37.7899484536082
"914","19061",12.3902883848171
"915","49013",17.2340425531915
"916","92500080",28.226779252111
"917","95000059",6.7258883248731
"918","31057",68.0124223602485
"919","29069",41.5927136851938
"920","55033",21.9665570958982
"921","92500081",25.15625
"922","17043",18.6117985000815
"923","37061",25.1228836701256
"924","90900038",31.4077025232404
"925","37063",5.66606311433006
"926","36027",29.6293651360423
"927","12031",27.1948287007111
"928","48131",1.61014045906132
"929","92500082",19.2737942417018
"930","95000060",7.5098814229249
"931","47045",39.3249221694249
"932","13099",36.6618427399904
"933","22033",14.3251239976558
"934","92500083",31.1162670791441
"935","92500084",27.6758409785933
"936","22035",16.1616161616162
"937","22037",18.8216475606505
"938","90900040",28.0408542246982
"939","94400009",27.0874424720579
"940","90900041",27.9909706546275
"941","90900042",25.6593652212785
"942","90900043",12.7667470773798
"943","90900044",31.0667096358363
"944","95000061",16.2162162162162
"945","92500087",24.1433724075744
"946","90900045",24.1506228765572
"947","95000062",7.22673893405601
"948","94400010",16.8478260869565
"949","90900047",27.2117962466488
"950","90900039",24.6719160104987
"951","92500085",16.3226116178589
"952","92500086",11.2812101330417
"953","48133",25.6422804012723
"954","90900046",31.8181818181818
"955","92500088",23.2062443710597
"956","26045",19.5854545454545
"957","55035",17.5020851830925
"958","13101",51.6377649325626
"959","48135",24.8881181472365
"960","35015",48.8045812455261
"961","95000063",13.9240506329114
"962","17045",35.2277852954443
"963","92500089",13.4615384615385
"964","37065",10.5916727538349
"965","45037",23.625043237634
"966","21061",34.9572086899276
"967","46045",48.1900452488688
"968","17047",41.0122989593188
"969","48137",34.0983606557377
"970","13103",33.3394260647048
"971","17049",29.3902810185655
"972","92500090",5.75692963752665
"973","6017",42.8495132668172
"974","48141",8.96037468416836
"975","13105",34.4027640671273
"976","42047",36.9692737430168
"977","18039",32.256049960968
"978","32007",24.6204349610176
"979","90900048",30.4223042230422
"980","21063",2.17113665389527
"981","40045",21.6696269982238
"982","48139",22.8026861544539
"983","1051",40.3550295857988
"984","16039",42.2402159244265
"985","95000064",3.88059701492537
"986","13107",38.9077606480272
"987","49015",20.2261306532663
"988","19063",17.3541963015647
"989","26047",22.44
"990","51595",21.5403128760529
"991","90900049",27.574931880109
"992","95000065",9.39597315436242
"993","48143",26.9088016967126
